  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
